test_A,train_B
2.5628693,0.049674638
0.08579911,0.2265996
-0.81362486,-0.39168406
3.0582347,-0.16688126
-0.31472,0.201284
-1.0108247,-0.1827748
-0.9944613,1.0161133
0.28874016,-0.5649655
1.6659987,-0.016893141
0.37346458,0.28296918
0.061513092,-0.6767012
-1.0853922,0.26600015
-1.0317175,1.0314049
-0.09887416,0.8029585
-0.053054113,0.18179742
-0.5981204,0.24855167
0.39712334,0.39716065
-1.5821981,1.2782173
2.3090308,-0.04615907
1.5792626,-0.10887647
1.0444281,0.2956136
0.37548715,0.88182455
-0.5214334,-2.1487114
1.7501801,0.14499615
-0.85002553,0.48761773
-0.9217089,0.28840607
-1.6403371,-0.123364374
-0.5220261,-3.8812826
0.16392767,0.84999585
0.38593993,0.15577506
-2.0013897,0.6257741
1.0496179,0.25897422
0.7229388,-2.9604285
-0.11481504,-0.016249666
-0.4009417,-2.927723
1.4508896,0.088927336
-1.702371,0.29682013
0.47737882,0.657372
0.4527262,0.426776
-0.95421433,0.8812025
-1.7254602,-2.7105846
0.858898,0.81249106
2.119442,0.28851837
0.0014741444,0.3610379
-0.7558334,0.49810848
-0.92542833,0.40957046
-1.0541958,0.36047876
-0.057201996,0.3819306
-0.90436286,0.15567103
-0.113001876,0.3693179
-1.1040156,0.3698781
-0.9622623,0.8996996
-1.1363765,0.46499687
2.1881251,-0.5841354
0.41665944,-0.028130814
-1.1611614,0.5001626
-0.079518594,0.38882336
-0.8710448,0.4556615
-0.68588144,0.16886371
-2.6691618,-2.2988536
0.12499634,0.8403021
-1.0962254,0.8656917
-0.96884394,0.86635584
-1.0154957,0.25852546
0.026390413,-0.82126105
0.78660446,0.7608069
-1.6797166,1.1039822
1.2190194,0.7054492
1.260923,-0.120961085
0.2847535,0.33687782
-1.0107648,0.3996974
0.08213996,0.9017482
0.3838188,0.20259465
1.2604221,0.20518717
-1.1836363,0.5568112
5.632806,-0.460858
-0.868337,0.23732571
-1.7963331,-2.5322938
-0.20427099,0.332202
-0.94165856,0.33502075
-0.1836487,0.3004157
0.25283846,0.05001578
-1.0258156,0.41080704
-1.9252733,0.6545833
-1.9054288,0.5754549
0.9135911,-0.2445935
-0.7653933,-0.8589757
-1.1071379,0.44677973
-0.72507244,0.36331216
-0.6269813,0.38781998
2.44174,0.15007801
0.08151624,0.010518092
0.8208768,-0.25549543
0.093413286,0.40441748
0.105965815,-0.00048751573
-0.5802069,0.08094213
-0.8407239,-0.01835923
-1.0877883,1.0343581
0.081026025,0.17993404
-0.17055976,0.5513939
5.60426,-0.56723887
-0.6514119,0.43074268
0.76962024,0.14546302
-0.75504714,-2.6973631
-1.7384064,-3.27021
-0.96183544,0.51612306
0.49948367,0.52046114
-0.28980112,0.08874828
-1.9967438,1.0405781
-2.6289868,-2.6620896
-1.6783884,0.26696754
1.6076087,-0.54906017
0.88209605,0.20876236
0.38891461,0.3129339
-0.16072606,-3.2722673
0.7602852,-2.7224548
0.1625066,-2.5736272
-1.217056,0.8885575
-0.8795774,0.48531017
-1.1546015,0.44642258
-0.16874793,0.80890673
1.3229651,-0.03267458
-1.3151041,-4.969549
-1.2638139,0.4680316
0.19653718,-0.2121228
-0.122475244,0.8028938
-1.7777952,-0.6385821
0.20031048,0.23040153
-0.78419596,0.94172406
0.004368415,0.330611
0.081376635,0.2903083
0.12299476,0.5599482
-0.6467332,-0.7985812
-0.99691343,0.7952375
-0.08828399,0.11155515
-0.89903617,0.45802116
1.6146308,-0.22072719
-1.52113,-1.3579371
0.29724708,0.21164195
3.7928238,-0.1308003
2.5683968,-0.055394012
-0.94444376,0.16533983
1.7406055,0.21389869
-1.1049737,0.4138253
-0.24634267,0.36152005
0.19636653,0.8353894
-0.8515569,0.09035622
-1.0316228,0.9419686
-0.75131476,0.3535657
-0.8802051,0.78316575
-0.8717841,0.26617178
-0.89482397,-3.7743464
-1.1750923,0.50713426
-0.89479625,-0.130741
-0.95075136,-2.7401783
2.3813426,-0.38873613
-0.29313993,0.23278409
2.1073494,0.05497564
-2.140344,-2.3511157
-0.9779384,0.68700564
-0.38040385,-2.5212827
-1.0259849,0.34826437
0.009826265,0.46406478
-0.22609244,0.9033613
1.8145484,-0.23248047
-0.94788307,0.4264057
-1.0072693,0.95006734
3.5490484,-0.12291316
0.87545574,-0.09156664
-0.040559866,0.48794165
-0.9661531,0.2058674
2.1291516,-0.016088726
1.4981769,0.19622742
-1.8263328,-2.327887
0.3318472,-1.736785
-0.9470259,-2.7602787
-0.3694601,-1.8358158
-2.7241056,-2.559083
-0.26949078,0.39732158
-1.2341124,0.43744892
-1.1430503,0.43054613
-0.8101169,0.27910024
-0.32181078,0.46719489
-0.28276256,0.8771652
0.56443703,0.2928373
-1.0700998,0.9687869
-0.8154469,0.3244207
-1.0996689,1.015021
0.09119946,0.7639468
-1.0145234,0.3773314
-0.012439331,0.046334133
-1.1607935,-2.4126675
0.2959175,0.19184123
-0.08292976,0.507718
-2.557154,-3.0414002
-1.1443422,0.48999885
2.6737914,-0.06788912
-0.6571997,0.3687033
1.1179986,0.0987217
-0.19919565,0.46486992
-0.8905556,0.445375
0.4357402,0.30942687
-0.23452133,0.861337
2.1442633,-0.25216645
-0.99010354,0.1684596
-0.43586916,0.17609496
0.97892976,0.2526244
0.15114069,0.33262655
-1.2642994,-0.593131
0.102826186,0.14507835
-1.0583937,0.70573086
1.7602724,0.09218073
-0.97643834,0.34955645
1.7407014,-0.0852644
-0.022976076,-0.04866119
-2.732159,-2.400892
-1.0065266,0.3725407
-0.60430187,0.50618595
2.1204991,0.0013720298
-0.02050475,0.30528706
-2.0400238,0.4236488
-1.1277715,0.31860676
2.0550356,-0.1129312
-1.190581,-2.5449355
0.93421257,0.37622243
2.4018035,-0.088581786
1.8592618,-0.0082086
3.022947,-0.20052409
-1.0885055,0.7034348
-1.8660287,0.27568975
-0.8826258,0.44109875
-1.0997797,0.9824244
0.09419194,-0.016071126
0.48627496,2.8393435
0.05171604,0.5904084
-0.100865126,0.82964146
4.2608724,-0.1542483
-0.79254484,0.25836894
0.6181749,-0.42910624
-0.10888916,0.31819716
-1.0845929,0.43494132
-0.9974832,0.3061862
-1.1525108,0.5560416
-0.7769977,-2.5056953
-1.0381157,-2.4885733
1.5492247,-0.20416391
-0.16713999,0.046280228
-0.073501036,-4.1665363
0.40349454,-0.38854378
-1.0335065,0.21723647
0.16270207,0.46060213
-1.8565955,0.6715669
0.69857883,-1.0166353
0.7951568,0.76554257
-0.89922786,0.8868815
-0.10603167,0.37370065
0.991547,0.91180146
1.339484,0.071125954
-0.071648985,-0.07854367
1.683899,0.10020327
3.94363,-0.63750005
1.2240175,-3.3171327
1.1501443,-0.2555589
2.4737546,0.11525724
0.06687188,-2.876801
-1.2219437,0.25363407
0.606846,0.13586882
-0.9349651,0.4795273
1.0736773,0.59032
0.84494734,0.14958043
0.122278035,0.7780111
-0.27539638,0.8251657
1.8782572,-0.26800165
-0.84575653,-2.4643328
1.0408725,0.16472761
-0.7652169,0.49671748
-1.8103118,0.9276336
-1.0155094,0.48169112
-0.73622656,0.35559717
-1.1574265,0.5388345
-2.083649,-2.434557
0.08773618,0.28034127
-0.79691786,0.016599262
1.8830808,0.26162025
-1.5386845,-1.1492305
0.289707,-2.8610451
1.416155,0.24051063
2.387655,-0.39449254
-1.9316679,0.54259616
-0.97731245,0.41530243
-0.91518426,0.35243204
0.63249165,-0.028818343
1.1548014,0.061315116
-0.89836305,0.49391335
-0.38161427,0.39670202
-1.5602505,3.0481212
-0.49812368,0.48231885
0.1333624,0.3294175
-0.003742592,-2.7181718
0.35628366,0.31714216
-0.1536328,0.36684862
-0.30906656,0.47168246
2.9329972,0.05519036
-0.09094297,-0.045813918
0.41413274,0.25291145
-0.82571745,0.29085007
-0.061216205,0.38995263
-0.03969929,0.08053569
-0.8732737,-0.039049655
0.91715634,0.15637185
-0.11485989,-0.049401257
2.2375321,0.12643462
-0.43946347,-2.012746
0.29776335,0.17721437
1.49019,-0.026323996
0.81088126,0.012330623
0.8241236,-0.881291
0.7852591,0.42917863
1.0797929,0.08140988
-0.6280397,0.24537866
4.6775446,-0.35135645
0.92836344,0.1632985
0.03709586,0.33720794
0.28696558,0.3249435
-0.85025835,0.48887387
-0.76462513,2.809849
-0.79809505,0.30667594
-0.92023885,0.12769158
-0.3069986,0.43464535
1.0369899,0.25385866
1.227947,0.15838277
1.6613963,0.5035831
-0.85514575,0.12242244
-0.028378278,-0.021632174
-0.56800354,-2.6073608
0.5772166,0.16657573
-0.15817988,0.23566191
-1.117205,-2.4280984
-1.5862216,0.43673405
-0.95814675,0.40980357
-0.071966596,-0.0062009813
4.8667703,-0.36947358
-1.018338,0.73846966
-0.8013292,0.9469993
-0.77123886,-2.4635205
-1.0244122,0.2698412
-0.050082773,0.8755557
0.7723165,-0.18105732
-0.7036925,2.6976733
-0.9075057,0.9705024
-2.6214643,-2.9224043
-0.23614772,0.44449812
1.2283349,-0.19392428
-1.0299624,1.0611567
-0.97751397,0.3144593
-0.7832368,0.27938002
-1.7738298,0.5452212
-0.72335625,-2.5223165
3.1324089,-0.5479527
-0.80080223,-2.4505112
1.2552587,-0.35449252
-0.2476893,0.68094254
-1.0033668,0.42490616
-0.26937586,0.28174955
0.06934405,0.1129554
1.7706425,-0.034630902
0.042919684,0.1315684
-0.40943035,-2.7309008
-0.6927128,-0.55484223
0.26184964,0.8174707
-0.80495596,0.21512038
0.3553337,-0.38444448
0.92046934,0.20495611
-1.0739248,0.9510416
1.4744666,-0.45943543
-0.9414391,0.37017682
-1.0819198,0.36609754
-0.5871564,-0.16196303
1.7740781,0.23970394
-0.018408831,0.19421741
-1.9056516,0.4681448
-1.1175772,0.43543446
0.09960773,0.36503923
-1.04531,0.98153067
-1.0853434,1.0211676
-1.0060567,0.93266505
-0.014181422,0.15135282
-2.680442,-2.3716054
2.3132732,0.04545229
-0.11260476,0.32171032
1.0112008,-0.8263302
-0.82745016,0.680194
-0.027830532,0.87890697
-1.9347839,-2.5052571
0.30744243,0.14866318
0.89714324,0.38715878
-0.21113609,0.8959146
2.1485937,-0.0008089677
1.3239306,0.096008815
-0.044583257,0.22307482
1.7584046,0.039884638
0.21381088,0.29930788
0.91984534,0.11171805
-0.6965187,0.068091184
-0.25371715,0.27213138
-0.5888859,0.07121668
-0.94452167,0.9884065
2.4406917,0.10364552
0.99176687,-0.75392944
2.6184347,-0.02605333
-0.13213822,-8.916533
0.049007013,0.04626486
0.9850815,0.24093375
0.8583507,0.22672074
-1.7846236,1.1114585
-0.11742196,0.14663081
1.2231734,0.18413578
0.25615728,-0.26786363
0.43195122,2.8142757
1.3193753,0.057730954
-0.929902,0.5782202
-0.9733551,0.8359471
-0.8338377,0.43632835
0.222575,0.38892382
-1.0628954,0.5193467
-0.9941541,0.9252715
0.28391284,-0.6121654
0.0667917,0.4107708
-0.15163699,0.24226779
-1.8728993,0.66499573
-1.0755938,0.61135906
-0.9707806,-2.6717107
-0.86391133,0.45989993
-1.2037961,1.0076143
0.99009585,0.29180172
1.5755702,0.033826295
1.3228829,0.10166191
-0.3268527,0.51173854
0.66802275,0.012658134
-1.1452715,0.27088934
-1.648529,3.0116832
0.5042017,0.2022452
-0.17498647,0.12850739
-0.88553655,0.45680183
0.027005931,0.14143863
0.5464887,-0.17059861
-1.0748974,-2.4366205
-0.88681096,0.12939122
-0.81158745,-0.45378625
-1.6081344,-2.421084
-1.0056542,0.5478543
-2.7327795,-2.307203
0.27761745,0.069815725
2.070655,-0.32585382
-0.18375804,0.039566204
-2.7022653,-3.1633487
-2.6622303,-2.4094942
-0.7727194,0.38140452
0.28939086,-0.88090444
0.085048445,0.23042193
-0.538501,-0.109554455
-1.117147,0.23622727
-1.1561277,0.33140516
0.076250024,0.35581714
-0.066319324,-0.41858685
-0.5637813,0.38744795
-0.87947124,-2.6120358
1.6625212,-0.16457392
-0.96572053,0.361402
0.28389806,0.3219083
1.0383198,0.0007875324
-0.80138385,-0.27037826
0.3425083,-0.62883824
-0.15666012,0.20970705
-1.7489213,-2.5832026
-0.87476945,0.26168784
-0.9414989,0.32903004
-0.91902053,0.5927576
0.17838682,0.27963644
0.048845243,0.3816819
0.4509919,0.22714281
-0.74046993,-1.49186
-1.2225491,0.33628196
-0.10338515,0.34986058
-0.11735901,0.047556736
-0.5917532,-0.4386715
1.479118,-0.0088758925
0.6520497,-0.15670113
0.24957758,0.031216076
0.036527626,0.3971633
-0.3282663,0.5113077
-0.94423175,-0.16841038
-0.85620624,0.24604802
-0.8908864,0.4140527
0.25130567,0.25245216
-1.9420297,0.59116614
-1.0251698,0.34386748
-1.0948899,0.9560431
1.0842712,0.69298834
0.30248246,0.19442137
-0.597223,-0.1808973
1.1564807,0.6436591
-0.9035473,0.94914633
-0.93536574,0.45387524
-0.2567062,0.36179236
-1.021406,-0.060875945
-1.7558494,0.36591488
0.2239164,0.2993562
-2.7199259,-2.3910725
-1.0170273,0.97543055
-0.9810967,0.22315873
0.8154208,0.09963622
0.14200537,0.65151495
-0.75610274,0.1333445
-1.0613631,0.32164288
1.3251109,-0.15560073
0.1102323,-0.2782653
-1.2138416,0.37152278
-0.12493268,0.32327145
-1.0587925,0.10179881
-0.115415305,0.43208253
-0.005621045,-0.19524121
0.108934306,0.021711452
0.32437417,0.06528943
2.1873293,-1.5404562
0.5191516,0.3260642
2.878751,0.17979339
0.3214314,-0.24556614
0.2936508,0.31418392
-1.0017656,0.41539064
-1.0520129,0.48378438
-2.7251823,-2.4858387
-0.017893514,-0.00056253304
-0.75843316,0.438513
-0.6099922,-2.9806905
1.9157786,-10.179968
-0.19900821,0.23679411
-0.035902858,0.46281672
2.6318622,-2.9901025
-0.9371463,0.81798494
-0.85562396,0.16017
3.57366,-0.8453216
-0.86660624,-0.9309973
0.11627562,0.44748232
-0.0429372,0.16557974
-1.287936,-2.7784636
-1.0058205,-2.4430766
0.02959432,0.24190725
-1.7961733,-2.3741481
-0.9041608,0.3868619
1.8550929,0.0882653
-0.6675586,0.64796835
-1.0841316,0.16271211
-1.1721283,0.947206
-0.867485,0.76853347
0.081493035,0.2896802
-0.19066562,0.9479035
0.06420957,0.13380226
0.1095079,0.40686536
0.08202354,0.9023764
-0.8827252,0.55176234
-0.96650314,0.20971888
-0.85871303,-0.0572807
-1.7927608,1.0033863
1.0506656,0.25332114
-0.77984405,0.19928762
0.8098711,0.18889233
-0.96933484,-2.583633
-0.1986611,0.6863144
0.6458284,0.43058166
0.30495214,0.5779148
-1.0318556,0.943225
-0.23700531,0.32339895
0.1346999,-0.45749348
1.4866449,0.094990075
0.097368605,0.41097945
-0.6633343,0.64666265
-0.059475675,0.08852821
-1.1510409,0.5993827
-1.0027585,0.5318236
2.630364,0.18127835
2.161231,-0.4390392
3.8835826,-0.2808749
0.9785681,0.43030304
0.37159812,0.14452444
1.6761909,-0.20313533
0.5353171,0.30851206
-2.8040562,-2.3035285
-0.941892,0.4507381
0.54161227,0.20368473
-0.9054899,0.4142883
-0.89930004,0.49442002
1.3533803,0.04743599
1.8877575,-0.5199881
-0.9890424,-2.5447233
-1.0338705,-2.438233
1.6814381,0.14622134
1.2834544,-0.50264376
-1.0002983,0.46476275
0.84936225,0.11493619
-0.079919636,-0.011384047
-2.4689689,-2.4116523
-1.1519539,0.933803
-1.2032665,0.65692866
-0.19512697,0.9682081
-0.9859783,0.36019835
-0.28377077,0.4061776
-1.1317005,0.14719184
-0.69660664,0.34508818
-0.3029371,0.12536441
1.1144078,0.045903485
-1.8291427,-0.013702056
-1.8347522,0.43227214
-0.8163702,0.7770911
3.012398,-0.45303676
0.058056653,0.3714672
-0.91845137,0.55289453
-2.2757542,-0.13701956
0.09143166,0.35445288
0.15385705,0.23598106
-1.0291301,0.3812289
0.27707946,0.6043324
2.2711685,-0.107084446
-0.99143517,0.39627814
-2.2792819,-0.2678506
1.2108635,0.1289155
1.0594411,0.08610021
1.2049283,0.29335675
0.0146981245,0.5925598
-0.029751513,0.14576818
0.004847301,0.22470577
0.5078494,0.23117581
0.0885443,0.22696881
-0.065904856,0.29413897
-0.95454127,-0.028619528
-0.6394434,0.09862306
1.5457151,0.08021245
-0.93983024,0.45837748
-1.762477,-0.6590102
0.078568965,0.4563536
-2.0972931,-2.5521326
-0.12806869,0.36421642
0.5744139,-2.023103
0.8679386,0.8113251
-0.8371273,0.40057224
-1.0350738,0.3387158
-0.11125154,0.2025928
3.5398676,-0.058586065
-1.0994576,0.8711376
-1.0035751,-2.5583358
8.67254,-0.982705
1.0844744,0.2979852
-1.6401125,0.22328155
0.12050162,0.10695893
0.061842915,-0.88103575
0.3912699,-0.32259092
-0.2120511,0.10327116
0.6625138,-2.6344333
-0.71884835,0.32708856
1.495567,-0.038517363
0.78455627,-0.60315925
-0.80857086,0.4956139
1.274184,-0.003909407
1.0339264,0.41836494
-1.0432056,0.31911626
-1.0450072,0.9127847
0.8836933,-0.8786605
0.13813585,0.30366445
-0.9808182,0.36441246
0.73168814,0.26942796
1.3637097,0.50780636
-0.75269455,0.5670152
1.3435155,-0.019166106
0.19142587,-0.33292276
-1.127137,0.4855457
-1.0059825,0.38298547
-0.090543084,0.38405278
0.6840967,0.8362847
-1.8826513,-2.3470547
-0.73381305,-0.82514864
0.022000676,0.314884
0.1618294,0.27268425
-1.1607677,0.4354747
0.13047951,0.3708514
-1.0353215,-2.503648
-1.7561588,-0.061182663
0.49296388,0.17317237
0.9632709,0.65116423
0.2809691,-0.0038646173
-0.3381944,0.7040466
1.0108868,0.045737084
-0.9484382,0.43639132
0.0006999057,0.4850729
0.700082,-0.5323589
-0.16650254,0.20717302
-0.8358004,0.23649935
0.03328789,0.15191206
0.7260333,0.03063056
-0.98884284,0.23990971
-1.882302,-2.3489385
-1.1736141,0.59155154
0.7253406,0.06964224
-1.9976608,0.26081213
1.6582257,-0.44262308
-0.89478487,0.8824158
0.0367831,0.43688866
-0.92802244,0.4967972
0.70374453,0.25143403
1.5963048,-0.21446049
-1.1808133,0.94975615
0.8749894,0.20379226
0.09847172,0.7979559
-1.1378772,1.5046893
-1.1073743,0.6721347
-0.81476474,-2.5216706
3.210898,0.11283321
0.8360897,0.18654215
-0.9314563,0.46674767
0.46864772,-0.09423348
3.6441998,-0.25394395
-0.038222868,0.3215124
-0.65351397,0.44988137
0.008213515,0.36395916
-1.1140388,-0.8362735
0.5939212,0.60273355
0.3258545,-0.63688457
0.12129887,-1.1655408
0.0047219424,-1.4905643
1.0668049,-0.016243333
-0.77635425,0.48334014
-0.82966626,0.43608746
0.1414713,0.18308207
0.46766338,-0.1321704
0.21905315,0.32511854
0.665495,-0.19927275
0.20821387,0.45021015
0.028653247,0.28178024
-0.16521922,-0.78955
-0.042628597,0.5772321
-1.6393584,0.38139448
-0.015877876,0.34744665
-0.76092863,0.8661829
2.6664584,0.03987012
-0.86167324,0.36654058
0.41239458,-0.4190457
-0.051306967,0.2729212
1.2293425,-0.23965554
-2.6867788,-2.5700274
-0.4644996,0.040333174
1.670391,-0.02656289
-2.8131497,-2.2398193
-0.6958703,0.7092034
0.43038458,0.33832043
0.2525032,-0.077496685
-1.0576735,0.6115737
-2.6858394,-2.7126799
-0.17140187,0.6991673
1.3367429,-0.9900575
1.8783332,0.16352761
4.0272884,-1.151985
-1.0297709,0.21221586
0.26155597,-0.1893356
1.4776231,0.18213128
0.805802,0.28410223
0.98482984,0.23556228
-0.3807698,0.8589335
2.4702134,-0.33773008
1.5711775,0.41627267
0.99215484,0.30005142
2.5139046,-0.44663712
-1.0882783,-2.6307025
-1.0747998,0.47369707
-1.3555124,-2.3875551
-1.9001706,0.30768588
-0.9240535,-2.5179982
1.313959,0.048790842
-1.8360932,-2.6692173
2.3759294,-0.19397843
-1.2386853,0.39045456
2.7324002,0.07682141
-1.8937571,-2.506869
-0.644644,0.22684172
-0.042155053,0.39742357
0.25576043,0.28940767
1.2121178,0.041591574
-0.058895037,0.43370906
-1.047779,-2.436439
-0.6707694,0.15743151
0.54082596,0.27715904
-1.0741704,0.24915701
0.84273666,0.27645862
0.36672094,0.23235443
-0.3502211,0.91385216
-1.0155617,0.39914086
-0.6676764,0.6806156
-1.022025,0.8559061
-0.14328335,0.6598201
-0.84839815,0.28539616
1.6932123,-0.5498848
-0.27126226,0.85232234
-0.05900046,0.3603654
0.18172035,0.9164315
1.1545507,0.8726739
-0.73802507,-0.6238188
-1.0206248,0.955878
0.24313173,-0.16202968
0.7825469,-0.040324673
1.1467788,-0.36523893
-2.7737398,-2.2473538
-0.98611766,0.18805596
-0.9365561,0.2440376
1.2265834,0.22663935
-0.8348222,0.4057945
2.085718,-0.35170826
-0.96131986,0.44741276
-1.653629,1.1391197
-0.5064296,0.13454147
-0.79352736,0.36371472
1.2379441,2.0723426
2.6564126,-0.25853628
0.83688045,0.8104257
-0.1771188,-0.15912426
0.08586343,0.22602509
-0.6055044,-0.96924704
-1.8900028,-0.21521421
1.2164607,-0.2752926
2.4460902,0.05469329
0.1014921,0.22061415
2.8355358,-0.046302676
-0.06766668,-0.0036353313
-0.60236484,-2.9696395
-0.99753255,-2.4641733
-0.81854683,0.033379897
-0.9506737,0.7639346
1.343484,0.10082639
0.11246837,0.3688986
-0.093718715,0.30754507
0.09796897,0.30176744
-0.19913094,0.16715457
-1.1155957,0.3591094
0.63363016,0.28575295
2.8125286,-0.29319882
2.5481439,-0.32957762
0.3794872,-0.540434
-1.2318931,-2.5416162
-0.13269685,0.76394475
-0.08197685,0.37180036
-0.7489245,0.54003567
-0.1420184,0.8432762
0.61001444,0.17874767
-1.0461278,0.4000634
-2.7706208,-2.4741514
-0.06086327,0.37041533
0.31197074,-2.9405348
0.24055758,0.7400574
-0.90520877,0.39251503
0.6696277,0.5569406
-0.11261801,-0.1393224
1.3784258,-0.436804
2.6766222,-0.8783554
-0.58659196,0.4308358
0.41912726,-3.2989209
1.6145929,-0.75686747
1.0109426,-0.06342598
-0.88058865,0.1369614
-1.0742532,0.18299079
0.3499067,0.04119975
6.3257823,0.11385423
0.13504449,0.00470716
-1.5327526,-3.3837316
0.2855631,0.12021642
0.34060076,-0.115072645
0.0057280585,0.3577833
-0.8379273,0.0646954
3.4023798,-0.035979044
0.12763204,0.35874066
-0.112430885,0.5094728
-1.1238929,0.19167255
0.02288175,-0.1282768
0.07965574,0.24833877
-1.277817,0.45350832
-0.9386389,0.3799446
0.98486805,0.18718837
2.0111995,-2.7656658
0.031543966,0.46515417
0.07905528,0.31774813
1.2028333,0.11226734
1.2615052,0.21448067
1.7504082,0.055342916
-0.13784368,0.38023156
-0.8873507,0.47521803
1.4495571,0.40582776
2.4554315,-0.102068596
0.0006465317,0.8130246
0.96311504,-4.834431
-1.9820617,1.1824063
0.094503224,0.2753182
-0.39287806,0.92425805
-0.16683759,0.8376903
-0.02940867,-0.77184707
-0.1619256,2.435573
1.2592577,0.2114684
-0.5568827,0.9099556
-1.5572956,-0.08806423
-0.28313458,-0.9824414
1.2816721,0.010825331
-1.0733242,0.9538014
-0.9348949,0.22871573
1.8040712,-0.8701134
-0.27447507,0.8121169
0.42504537,-5.9313927
-2.0111492,-2.696194
-0.11859295,0.38889647
-1.7994277,-2.5618396
0.34798145,0.34342983
0.5260901,-0.16088293
0.06288272,0.518039
0.48335174,0.6133149
-0.48057422,0.8846803
1.4733908,0.20845264
0.7268988,-0.15244615
-0.03161432,0.28612632
0.51049364,0.3459838
-0.24059477,0.92430025
-0.80656105,-2.4926858
0.4296333,0.3181168
0.008548777,0.3103548
-0.26663738,0.76201886
0.5000275,-0.21727885
-0.4935318,-0.25680912
-0.9441079,0.07802559
-2.0023808,-2.438301
0.22430702,0.3088369
0.25023353,0.21857864
0.35294262,-0.40599418
0.74295264,0.21475571
-1.1241679,0.72149277
2.3012898,-0.039179415
-1.1018053,0.77688766
-0.8754883,0.35348552
-0.050859198,0.47026354
-1.8031842,0.37855977
2.5777533,-0.063480616
-1.9422889,-2.53801
1.5084928,2.1737022
0.7965224,0.29790428
1.5007927,0.19395533
0.10385152,0.21236628
-0.79741734,-2.6152604
-0.855304,0.61278975
3.2980833,-0.39677876
-0.9438887,0.3706
-1.1828632,-0.015585686
-0.2506566,0.87241125
-0.7964419,-0.95187753
